productTitle,asin,text,date,username,numberOfHelpful,verified,rating,title,reviewId,countRatings,productRating
"Apple AirPods Wireless Ear Buds, Bluetooth Headphones with Lightning Charging Case Included, Over 24 Hours of Battery Life, Effortless Setup for iPhone",B07PXGQC1Q,"A little pricey but the quality, fit and durability are great. My third pair in six years. If I would quit wearing them to work sweating on them they would last a lot longer.","Reviewed in the United States on April 5, 2025",Bill,0,True,5.0 out of 5 stars,Apple earbuds are the best,R56WC2SL4635A,632510,4.7 out of 5
"Apple AirPods Wireless Ear Buds, Bluetooth Headphones with Lightning Charging Case Included, Over 24 Hours of Battery Life, Effortless Setup for iPhone",B07PXGQC1Q,I bought these a few years back and they are still going strong. The battery life is still great and the charging case is at full charge in about 10 minutes. Looking forward to many more years.,"Reviewed in the United States on April 4, 2025",RGV-tolo,0,True,5.0 out of 5 stars,Awesome,R2P507OEBP2WE8,632510,4.7 out of 5
"Apple AirPods Wireless Ear Buds, Bluetooth Headphones with Lightning Charging Case Included, Over 24 Hours of Battery Life, Effortless Setup for iPhone",B07PXGQC1Q,"Great quality earbuds....only down side is....I work overnight and they last me a good 4 hours, because i listen to music during my shift. So when it comes to that part, they don't make the cut. If they lasted longer, that would be nice. Especially considering the price.","Reviewed in the United States on April 2, 2025",Styx,0,True,3.0 out of 5 stars,"Great quality, mediocre listening time on one charge.",RFUMHCJFBSBA,632510,4.7 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Not working,"Reviewed in India on April 16, 2025",Swathi,0,True,1.0 out of 5 stars,,RZ0DB5E953HE3,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Damaged in usb port Wire is cut,"Reviewed in India on April 15, 2025",Sumit deshmukh,0,True,1.0 out of 5 stars,,R29Z9ZN09YYX8R,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"I purchased it in July 2024, and now the cable has suddenly stopped working. While there's no visible physical damage, it seems to be malfunctioning, possibly because it's not MFI certified.","Reviewed in India on April 13, 2025",Shyn,0,True,1.0 out of 5 stars,,RPHCW0PL0OMQ6,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Fast charging and durable cabel,"Reviewed in India on April 10, 2025",Madhusudhan S,0,True,5.0 out of 5 stars,,R25EDJZTEBGPI1,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Working nice for my iphone,"Reviewed in India on April 8, 2025",Rajpal yadav,0,True,5.0 out of 5 stars,,RF1XKZJPCP8KO,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"No fast charging, also length is not as mentioned,it's hardly 2ft+. Not worth it.","Reviewed in India on April 6, 2025",SO,0,True,1.0 out of 5 stars,,RQ3UFNNK0AAE9,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Wow,"Reviewed in India on April 4, 2025",Mohammad Izhar,0,True,5.0 out of 5 stars,,R2XF08CTSC0FG,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Works for two months,"Reviewed in India on April 4, 2025",Qulsooma,0,True,1.0 out of 5 stars,,RB7P1J8PM0F7,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Good product,"Reviewed in India on April 2, 2025",Kamat Shah,0,True,4.0 out of 5 stars,,R36WAUFPBN87N4,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Thik hai kam karte but fast charge nahi kart hai,"Reviewed in India on April 2, 2025",Ankit Gaurav,0,True,4.0 out of 5 stars,,R3FK5NERMBLAG2,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Charges very well with my iPhone 8 plus and iPhone 12 pro max, build quality is far better than the original one which i purchased along with iPhone.","Reviewed in India on March 31, 2025",Madhusudhan Rao,0,True,5.0 out of 5 stars,,R3UTA6B58Y25JL,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Works fine in my car.,"Reviewed in India on March 31, 2025",Sandeep V.,0,True,5.0 out of 5 stars,,RFL2NVSELFD4N,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,It does not fit perfectly. Its loose as compared to original or even other branded cables,"Reviewed in India on March 30, 2025",Amazon Customer,0,True,3.0 out of 5 stars,,R7RWA3FP94P5Q,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Seems good build quality cable. Charging speeds are ok. Longevity to be seen.,"Reviewed in India on March 30, 2025",waris,0,True,4.0 out of 5 stars,,R3H3AHWJ1ZE1R7,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,GOOD ITEM,"Reviewed in India on March 29, 2025",V Prem Swarup,0,True,5.0 out of 5 stars,,R30Z28IT81HEIQ,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Why go for branded when you have same quality from Wayona. One of the finest product they have, charging very well.","Reviewed in India on March 29, 2025",Breej Pandey,0,True,5.0 out of 5 stars,,R3P2L4D0O3DJDB,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Fake product….. not even working properly,"Reviewed in India on March 29, 2025",Amazon Customer,0,True,1.0 out of 5 stars,,RM1AES9UQ8LMW,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Dissapointment, the product stopped working in 6 months withhout wear and tear. It just stopped working. I expect If I am paying 600+ for a usb to atleeast work for an year, but didn't happpend","Reviewed in India on March 26, 2025",Utkarsh Shrivastava,0,True,1.0 out of 5 stars,,RQYUVZY6XBOXY,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Cable is of good quality and charges phone pretty fast. Im satisfied with the product.,"Reviewed in India on March 25, 2025",Himal kumar singh,0,True,5.0 out of 5 stars,,RVN1YU33IQAYL,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Excellent product. Smooth connectivity. 👍,"Reviewed in India on March 23, 2025",Haresh,0,True,5.0 out of 5 stars,,R3M94B2UYSUVIE,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Got a replacement . Good service . Thank you,"Reviewed in India on March 21, 2025",H@®P®€£T $!NGH,0,True,4.0 out of 5 stars,,R38P3LVKXVEQQX,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Not sure why the high ratings . The charger doesn’t work & is super slow,"Reviewed in India on March 20, 2025",Priya,0,True,1.0 out of 5 stars,,R1893K03ZPXE30,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,does not work at all,"Reviewed in India on March 20, 2025",Raiza,0,True,1.0 out of 5 stars,,R2A8GSZII26NDD,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Overall good performance but a little bit slow charging,"Reviewed in India on March 20, 2025",ruby rathore,0,True,4.0 out of 5 stars,,R24Y3A7RJ04LFV,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Ok,"Reviewed in India on March 19, 2025",PRASHANT PATIL,0,True,5.0 out of 5 stars,,R1J2R3VQEE9XBO,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Really good charging wire. Last way longer then the original one,"Reviewed in India on March 16, 2025",May P,0,True,5.0 out of 5 stars,,R3DK2MJKMTUVH2,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Bakwas,"Reviewed in India on March 11, 2025",Ritesh,0,True,1.0 out of 5 stars,,RKS0PHL9UQ2FY,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Did not work.,"Reviewed in India on March 11, 2025",Adwitiya Das,0,True,1.0 out of 5 stars,,R2HMXG9FHCB52Z,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"its only charging the iphone, not supporting Apple CarPlay","Reviewed in India on March 11, 2025",Vatsala Tripathi,0,True,2.0 out of 5 stars,,R18GGPKPPVN0PA,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Value for money. Good product,"Reviewed in India on March 5, 2025",Muralikrishnan,0,True,5.0 out of 5 stars,,RS5GBTPSJDHYN,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Very slow charging,worst product","Reviewed in India on March 5, 2025",Prathik,0,True,1.0 out of 5 stars,,R3N1737ZRPBVIP,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,GOOD PRODUCT,"Reviewed in India on March 5, 2025",SABITA SHARMA,0,True,5.0 out of 5 stars,,R29HDS75KWI5BN,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Product is good. Charging phone swiftly.,"Reviewed in India on March 3, 2025",Harry,0,True,5.0 out of 5 stars,,R3JSHE8CQW6JFR,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Worth of buying !,"Reviewed in India on March 1, 2025",Keerthi,0,True,5.0 out of 5 stars,,RSPWFHOEJ0H88,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,👍🏻,"Reviewed in India on February 24, 2025",ADM,0,True,4.0 out of 5 stars,,R2SH92BRD74KJG,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"I ordered product on August 2024 and it was working fine until feb 2025, but on the purchase date , I registered it under brand warranty. in feb 2025, it stopped working, & contacted the brand. they're very helpful, easily i got the replacement of product. Best after sales services. Thank you!","Reviewed in India on February 22, 2025",madhu,0,True,5.0 out of 5 stars,,RREDQ6P1ISFSZ,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Not working, need a replacement","Reviewed in India on February 20, 2025",Anil Kumar G S,0,True,1.0 out of 5 stars,,R1CWQD6DAIRKHI,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Working quite well. Charging fast. Nice braided cord.,"Reviewed in India on February 16, 2025",Yo,0,True,4.0 out of 5 stars,,R37TDC0XMKHAVB,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Stopped working after 1 month, very disappointed at the quality and durability of the cable. Won’t buy it again and I can assure you there are other cable much better than this at this price range","Reviewed in India on February 15, 2025",Paula H.,0,True,1.0 out of 5 stars,,RK6ABLHV8844F,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"I have purchased this cable 9 months back it is working good & it charges the ipad very fast , cable length & quality is also good & their customer service is also nice & helpful, frankly I like the product.","Reviewed in India on February 12, 2025",Nayan mc,0,True,4.0 out of 5 stars,,R2NKFQOHD34KFF,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,charge only 10% times. maximum times it does charge. waste product. i buy it for travelling but did not help. even returning period is less.,"Reviewed in India on February 12, 2025",Lavish Bhardwaj,0,True,1.0 out of 5 stars,,R3KQEBGGMYBQU2,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Works really good while using car play. Was doubtful at first to go for it or not. But it's quite good,"Reviewed in India on February 9, 2025",Nishant sangwan,0,True,5.0 out of 5 stars,,R2RXFM58DA36MC,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Very good quality product , I am happy","Reviewed in India on February 8, 2025",Amazon Customer,0,True,4.0 out of 5 stars,,R1CKH1LGWE3OPE,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Works perfectly fine.,"Reviewed in India on February 7, 2025",Amit,0,True,5.0 out of 5 stars,,R377EYGUEZ5TGW,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Good quality product and working perfectly,"Reviewed in India on February 6, 2025",Abhilasha Y.,0,True,4.0 out of 5 stars,,RAPLNSO02YUXY,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,"Please refund my money, because I want c type wire not USB one.","Reviewed in India on February 4, 2025",Arunika Sarkar,0,True,1.0 out of 5 stars,,R3LA1QIIIBNDHB,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Good product…,"Reviewed in India on February 3, 2025",aviral bisaria,0,True,4.0 out of 5 stars,,R3TEXYYL5MU7D9,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Connectivity issues,"Reviewed in India on February 3, 2025",JAYKUMAR NAGAR,0,True,1.0 out of 5 stars,,R1FXGS8ML96DRM,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,1 number. Great,"Reviewed in India on January 29, 2025",Sushant.S.Rajpoot,0,True,5.0 out of 5 stars,,R2CUJLXEPVR9C6,20009,4.2 out of 5
"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 14,13, 12,11,X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",B07JW9H4J1,Working fine. And no issues so far. Worth for money. Good product.,"Reviewed in India on January 29, 2025",Gowtham,0,True,5.0 out of 5 stars,,RU0MIJF5CSYAR,20009,4.2 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"I don’t like leaving negative reviews but this product ruined my skin every time I used it. To make sure it was this product and not others, I started using it about once every other week and every time I got awfully dry and damaged skin :(. The texture of this sunscreen was honestly great, no greasy feeling and when I used it under makeup, there was no pilling. Keep in mind that my skin is extremely sensitive, I purchased because I saw so many reviews claiming to have sensitive skin as well, but they probably just had different sensitivities than me I guess 😂","Reviewed in the United States on January 29, 2025",Lacey,0,True,1.0 out of 5 stars,Allergic,RA1XYIN4MY48J,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Producto muy bueno y ligero a la piel,"Reviewed in the United States on January 5, 2025",cecy,0,True,5.0 out of 5 stars,Buen producto ,R2RABYYAAEXQ6N,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"I’ve been using Derma Sunscreen for over three years now, and I couldn’t be happier with it. It’s perfect for all skin types, including my sensitive skin. The hyaluronic acid keeps my skin hydrated without making it greasy or dry. I’ve had no complaints at all—it’s been consistently effective and gentle. Highly recommend it for anyone looking for reliable sun protection that also cares for their skin.","Reviewed in the United States on July 29, 2024",Damankaur,2,True,5.0 out of 5 stars,Prefect for sensitive skin!!,RXRI2V9FOGLZG,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Wow surprised at how light the application feels. It feels like a thin wet layer at first and then dries instantly. Neutral to no scent. I absolutely love it!,"Reviewed in the United States on May 11, 2024",Steph Wang,0,True,5.0 out of 5 stars,Weightless feel,R1BGIIT0FBGXP7,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Used product received,"Reviewed in India on April 21, 2025",Polly Phukan,0,True,1.0 out of 5 stars,,R1WQR76F4N2YEC,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,So good,"Reviewed in India on April 21, 2025",Ateeqkhan,0,True,5.0 out of 5 stars,,R2KB5RHEFKUWOA,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,I dont like the product,"Reviewed in India on April 18, 2025",Shreyansh Panchal,0,True,1.0 out of 5 stars,,RA9SSSXSYWB2Z,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Item was superb and cool... Good packing... And suggest the item ....,"Reviewed in India on April 16, 2025",Johnson Jose,0,True,5.0 out of 5 stars,,R1NFC7UVC0K4CB,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Works very well,"Reviewed in India on April 16, 2025",Debidatta Subhadarshi,0,True,5.0 out of 5 stars,,R1JKJ4YWPS3MS5,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Don't buy this very bad product, My eyes started burning after applying this.","Reviewed in India on April 15, 2025",Ajmal pm,0,True,1.0 out of 5 stars,,R1WLDIVD7RAMB,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,my product was used,"Reviewed in India on April 14, 2025",Samreen Ahmad,0,True,2.0 out of 5 stars,,R3MXOCI2FP9CWO,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"Love, Love, Loved it!!!!","Reviewed in India on April 14, 2025",Kajal,0,True,5.0 out of 5 stars,,R1NKPWZQBUNQLL,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Very nice,"Reviewed in India on April 14, 2025",Bohot achi books hai thank you Amazon,0,True,5.0 out of 5 stars,,R2TWQVUX957H61,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,"It's really light and spreads easily, one of it's highlight features.","Reviewed in India on April 14, 2025",Amazon Customer,0,True,5.0 out of 5 stars,,R27T5PU0G6CED2,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Needed this sunscreen for protection against the scorching sun.,"Reviewed in India on April 13, 2025",Amazon Customer,0,True,5.0 out of 5 stars,,R19388LFEN22BV,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,This sunscreen is very smooth no white cast hydrate your skin 😀 and give you non sticky smooth skin guys go for it,"Reviewed in India on April 11, 2025",Amazon Customer,0,True,5.0 out of 5 stars,,R3N341DZ51MWKQ,4275,4.1 out of 5
The Derma Co 1% Hyaluronic Sunscreen Aqua Gel with SPF 50 & PA++++ | Provides Blue Light Protection | Suits Oily to Normal Skin | Men & Women | 1.06 Oz/30g,B0C6M3KHXV,Good,"Reviewed in India on April 11, 2025",ABHAY DUBEY,0,True,4.0 out of 5 stars,,R3D8EWQCZVOYQW,4275,4.1 out of 5
