timestamp,product_asin,rating,review_text,prediction,confidence,reasoning,true_label
2025-04-22T13:38:41.106742,B07JW9H4J1,4.0 out of 5 stars,Good product,OR,0.9174,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.161507,B07JW9H4J1,4.0 out of 5 stars,Thik hai kam karte but fast charge nahi kart hai,OR,0.6765,High vocabulary diversity,
2025-04-22T13:38:41.211778,B07JW9H4J1,5.0 out of 5 stars,"Charges very well with my iPhone 8 plus and iPhone 12 pro max, build quality is far better than the original one which i purchased along with iPhone.",OR,0.5869,High vocabulary diversity,
2025-04-22T13:38:41.264767,B07JW9H4J1,5.0 out of 5 stars,Works fine in my car.,OR,0.6797,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.335089,B07JW9H4J1,3.0 out of 5 stars,It does not fit perfectly. Its loose as compared to original or even other branded cables,OR,0.6889,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.386814,B07JW9H4J1,4.0 out of 5 stars,Seems good build quality cable. Charging speeds are ok. Longevity to be seen.,OR,0.8333,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.440716,B07JW9H4J1,5.0 out of 5 stars,GOOD ITEM,OR,0.919,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.493756,B07JW9H4J1,5.0 out of 5 stars,"Why go for branded when you have same quality from Wayona. One of the finest product they have, charging very well.",OR,0.6474,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.545859,B07JW9H4J1,1.0 out of 5 stars,Fake product….. not even working properly,OR,0.6919,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.599090,B07JW9H4J1,1.0 out of 5 stars,"Dissapointment, the product stopped working in 6 months withhout wear and tear. It just stopped working. I expect If I am paying 600+ for a usb to atleeast work for an year, but didn't happpend",CG,0.5467,Pattern matches computer-generated text,
2025-04-22T13:38:41.652907,B07JW9H4J1,5.0 out of 5 stars,Cable is of good quality and charges phone pretty fast. Im satisfied with the product.,OR,0.8307,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.704239,B07JW9H4J1,5.0 out of 5 stars,Excellent product. Smooth connectivity. 👍,OR,0.8338,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.757221,B07JW9H4J1,4.0 out of 5 stars,Got a replacement . Good service . Thank you,OR,0.8775,High vocabulary diversity,CG
2025-04-22T13:38:41.811769,B07JW9H4J1,1.0 out of 5 stars,Not sure why the high ratings . The charger doesn’t work & is super slow,OR,0.6416,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.862987,B07JW9H4J1,1.0 out of 5 stars,does not work at all,OR,0.6252,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.914041,B07JW9H4J1,4.0 out of 5 stars,Overall good performance but a little bit slow charging,OR,0.786,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:41.964626,B07JW9H4J1,5.0 out of 5 stars,Ok,OR,0.5526,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:42.020721,B07JW9H4J1,5.0 out of 5 stars,Really good charging wire. Last way longer then the original one,OR,0.8556,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:42.073356,B07JW9H4J1,1.0 out of 5 stars,Bakwas,OR,0.7199,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:42.126236,B07JW9H4J1,1.0 out of 5 stars,Did not work.,OR,0.6425,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:42.185502,B07JW9H4J1,2.0 out of 5 stars,"its only charging the iphone, not supporting Apple CarPlay",OR,0.6391,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:42.236714,B07JW9H4J1,5.0 out of 5 stars,Value for money. Good product,OR,0.9206,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:42.290625,B07JW9H4J1,1.0 out of 5 stars,"Very slow charging,worst product",OR,0.7624,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:06.841952,B0CDV3788M,5.0 out of 5 stars,"5 Star ⭐ ⭐ ⭐ ⭐ ⭐ +⭐ Great 👍 product Best for keeping cooled and hot water Stachu for 3-4 hours. Functionality - Increase water consumption as an ease of using straw. Durability - good made with good quality. Looks good, capacity -1 ltr.",OR,0.6591,High vocabulary diversity,
2025-04-23T10:33:06.908594,B0CDV3788M,1.0 out of 5 stars,The media could not be loaded. Damaged,OR,0.6683,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:06.962177,B0CDV3788M,1.0 out of 5 stars,Broken cap,OR,0.7197,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:07.026809,B0CDV3788M,5.0 out of 5 stars,this one from house of quirk is a must have keeps temperature controlled ideal for travel also looks so good,OR,0.7183,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:07.103119,B0CDV3788M,2.0 out of 5 stars,"Even the 400 rupees Dabur’s honey has more padding than this package. I had to return my first delivery because the cap had dent, after exchange its straw has dent. The company needs to think how they pack this 1350 rupee product.",CG,0.5454,High word repetition,
2025-04-23T10:33:07.191718,B0CDV3788M,5.0 out of 5 stars,Go for it value for money size is also good everything is nice,OR,0.7906,High vocabulary diversity,OR
2025-04-23T10:33:07.261865,B0CDV3788M,3.0 out of 5 stars,The cup itself is of decent quality but it came with minor scratches. There was no straw in packet. Had to order it separately Would be an awesome package if everything was in it. I can't return it due to travel. If you don't receive a bad piece you can go for it,CG,0.6052,High word repetition,
2025-04-23T10:33:07.318116,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded.,OR,0.6563,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:07.409182,B0CDV3788M,1.0 out of 5 stars,One of straw wasn’t sealed properly and bended too,OR,0.6849,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:07.487336,B0CDV3788M,3.0 out of 5 stars,The way it was shown in picture or video it's not same I just opened packing and this is what I found . Thickness is not good full of low quality steel. Very disappointed 😞,CG,0.5039,Pattern matches computer-generated text,
2025-04-23T10:33:07.579142,B0CDV3788M,2.0 out of 5 stars,Overall look is great but as it says it keep the water cold for 24 hours this statement is false..,OR,0.7405,High vocabulary diversity,CG
2025-04-23T10:33:07.659499,B0CDV3788M,1.0 out of 5 stars,Worst product. Leaking a lot.,OR,0.7362,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:07.733460,B0CDV3788M,5.0 out of 5 stars,I didn’t expected it be soo good..!,OR,0.8656,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:07.810997,B0CDV3788M,1.0 out of 5 stars,bottle was without straw.. i reordered for 5 times but no response so worst product ever i purchase,OR,0.6785,High vocabulary diversity,
2025-04-23T10:33:07.890357,B0CDV3788M,5.0 out of 5 stars,It is a good quality product worth buying,OR,0.8824,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:07.953915,B0CDV3788M,5.0 out of 5 stars,It is a good quality product with good capacity. Ideal to carry around,OR,0.8495,High vocabulary diversity,OR
2025-04-23T10:33:08.039747,B0CDV3788M,4.0 out of 5 stars,Like Size is okay it's too costly no leakage quality is good strong easy to handle easy to clean,OR,0.6499,High vocabulary diversity,
2025-04-23T10:33:08.110233,B0CDV3788M,1.0 out of 5 stars,There should be a better design and build quality Also it's not travel friendly,OR,0.6449,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.177775,B0CDV3788M,5.0 out of 5 stars,Excellent bottle for sipping water esp for people who dont drink enough water small sips help to keep yourself hydrated throughtout the day i would strongly recommend this for all . .,OR,0.6781,High vocabulary diversity,
2025-04-23T10:33:08.263457,B0CDV3788M,1.0 out of 5 stars,Received only 1 straw and that also was damaged. Have requested for replacement,OR,0.6743,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.338914,B0CDV3788M,5.0 out of 5 stars,"I like the quality , easy to access",OR,0.6646,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.409721,B0CDV3788M,2.0 out of 5 stars,If lid is not insulated how can you call a utensil insulated???? Because when you put hot beverages into quincher it's lid gets hot ... which means lid is not properly insulated...hot beverages will remain hot for lesser time!!! It's just a simplest thing to improve performance of your product which can out smart others in market... Keeps hot beverages hot upto only 3 hrs Lid threads are so poor it have started slipping off which makes it vulnerable to heat loss. Due to heat metal expands and sh,CG,0.6106,High word repetition,
2025-04-23T10:33:08.498658,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded. Scratches on the jar 🥲,OR,0.6558,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.560636,B0CDV3788M,3.0 out of 5 stars,"I have been using this since a month now and everything is nice, its sturdy and keeps intact the temperature but it is NOT leak proof which was a huge disappointment",OR,0.5278,High vocabulary diversity,
2025-04-23T10:33:08.635686,B07PXGQC1Q,5.0 out of 5 stars,"my daughter loves these :) fit perfectly in her ears (and mine) no lag, wonderful sound quality lightweight !",OR,0.7195,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:08.695099,B07PXGQC1Q,5.0 out of 5 stars,"Estoy encantada con mis AirPods . La conexión es súper rápida, el sonido es claro y la batería dura bastante. Son muy cómodos para usar diariamente, incluso me parecen mas comodos que los de tercera generacion.",OR,0.5199,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.808007,B07PXGQC1Q,1.0 out of 5 stars,It’s ok for the price,OR,0.7251,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:08.874126,B07PXGQC1Q,5.0 out of 5 stars,A tiempo,OR,0.6937,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:08.943476,B07PXGQC1Q,2.0 out of 5 stars,Right pod doesn’t work consistently,OR,0.7287,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:09.003435,B07PXGQC1Q,5.0 out of 5 stars,Great,OR,0.9054,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:09.070359,B07PXGQC1Q,5.0 out of 5 stars,This is the second time I've bought these headphones. They arrived in perfect condition and work excellently.,OR,0.7447,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:09.144262,B07PXGQC1Q,1.0 out of 5 stars,Not new. Used AirPods. Gross.,OR,0.6794,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:09.207652,B07PXGQC1Q,5.0 out of 5 stars,Perfect,OR,0.818,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:09.294767,B07PXGQC1Q,5.0 out of 5 stars,oh my god.. I didn’t leave a review when I first got them because they were just standard airpods- long battery life good sound good quality. I didn’t think twice about it. But now I feel the need to share this because I left them in my pants after the gym and they went through a full wash cycle and sat in water for a whole day and they still work perfectly. absolutely insane.,CG,0.6142,High word repetition,
2025-04-23T10:33:09.362293,B07PXGQC1Q,5.0 out of 5 stars,"Has been my favorite apple product since day 1. Superior sound quality, superior tech feel and perfectly fit and is lightweight. The functionality is easy and maintains charge for a long time. Couldn't have asked for a better thanksgiving gift for myself. Although, me reviewing this product is more like adding a glass of water to an ocean. Apple products stand out from the rest anyway!",CG,0.5785,High word repetition,
2025-04-23T10:33:09.428426,B07PXGQC1Q,5.0 out of 5 stars,Can’t say enough about this. GRE value,OR,0.7175,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:09.490390,B07PXGQC1Q,1.0 out of 5 stars,The right AirPod never worked . Was asked to jump through ridiculous hoops to get it fixed . Will never buy AirPods from here again!,OR,0.6062,High vocabulary diversity,
2025-04-23T10:33:09.549154,B07PXGQC1Q,5.0 out of 5 stars,very cool functions. you cant even feel it.,OR,0.7438,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:09.614883,B07PXGQC1Q,1.0 out of 5 stars,"Se me DaÑaron rapidamente, la Bateria dura muy poco, y no Carga el case",OR,0.6835,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:09.675542,B07PXGQC1Q,1.0 out of 5 stars,I purchased these July 8 and the charging pod is already dead. This is absolutely ridiculous.,OR,0.6763,High vocabulary diversity,
2025-04-23T10:33:09.727745,B07PXGQC1Q,5.0 out of 5 stars,Got free because of the application for the card,OR,0.6756,High vocabulary diversity,
2025-04-23T10:33:09.789541,B07PXGQC1Q,4.0 out of 5 stars,"Great sound, good battery, good charge time. CON-falls out of my ear sometimes, need rubber cover",OR,0.8542,High vocabulary diversity,OR
2025-04-23T10:33:09.854072,B07PXGQC1Q,5.0 out of 5 stars,I had these since 2020 and it is now 2025 and they still working well and loud,OR,0.6273,High vocabulary diversity,
2025-04-23T10:33:09.918176,B07PXGQC1Q,5.0 out of 5 stars,Compre hace unos 3 años y aun funcionan perfectamente.,OR,0.7351,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:09.976241,B07PXGQC1Q,1.0 out of 5 stars,They were fake.,OR,0.6999,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.028725,B07PXGQC1Q,5.0 out of 5 stars,Works good,OR,0.9171,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:10.090059,B07PXGQC1Q,4.0 out of 5 stars,"Great, loved them. slightly bad battery life though.",OR,0.9042,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:10.151424,B07PXGQC1Q,5.0 out of 5 stars,Great product! Performed better than expected. Fit well.,OR,0.8793,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:10.212174,B07PXGQC1Q,3.0 out of 5 stars,"I could never get the right one to fit properly in my ear, therefore it kept falling out and cracked.",OR,0.6096,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.266674,B07PXGQC1Q,5.0 out of 5 stars,Works great great price,OR,0.898,Pattern matches human-written text,OR
2025-04-23T10:33:10.327446,B07PXGQC1Q,1.0 out of 5 stars,"This item is trash, it worked fine for two weeks and now it’s not holding a charge. Ripping people off! Would never purchase anything from them again.",OR,0.5801,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.393486,B07PXGQC1Q,5.0 out of 5 stars,It works,OR,0.6966,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.446866,B07PXGQC1Q,5.0 out of 5 stars,"I have 5 years with them and I have never had a problem with them, the best!",OR,0.7252,High vocabulary diversity,CG
2025-04-23T10:33:10.503241,B07PXGQC1Q,5.0 out of 5 stars,Purchase these from My Daughter work great she loves them!,OR,0.8878,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:10.561237,B07JW9H4J1,1.0 out of 5 stars,Not working,OR,0.6791,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.619351,B07JW9H4J1,1.0 out of 5 stars,Damaged in usb port Wire is cut,OR,0.6627,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.680231,B07JW9H4J1,1.0 out of 5 stars,"I purchased it in July 2024, and now the cable has suddenly stopped working. While there's no visible physical damage, it seems to be malfunctioning, possibly because it's not MFI certified.",OR,0.5187,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:10.877282,B07JW9H4J1,5.0 out of 5 stars,Fast charging and durable cabel,OR,0.7379,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:10.936072,B07JW9H4J1,5.0 out of 5 stars,Working nice for my iphone,OR,0.7352,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-23T10:33:10.994980,B07JW9H4J1,1.0 out of 5 stars,"No fast charging, also length is not as mentioned,it's hardly 2ft+. Not worth it.",OR,0.6656,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.061110,B07JW9H4J1,5.0 out of 5 stars,Wow,OR,0.6697,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.115111,B07JW9H4J1,1.0 out of 5 stars,Works for two months,OR,0.7322,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:11.171031,B07JW9H4J1,4.0 out of 5 stars,Good product,OR,0.9174,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:11.433306,B07JW9H4J1,4.0 out of 5 stars,Thik hai kam karte but fast charge nahi kart hai,OR,0.6765,High vocabulary diversity,
2025-04-23T10:33:11.485579,B07JW9H4J1,5.0 out of 5 stars,"Charges very well with my iPhone 8 plus and iPhone 12 pro max, build quality is far better than the original one which i purchased along with iPhone.",OR,0.5869,High vocabulary diversity,
2025-04-23T10:33:11.537797,B07JW9H4J1,5.0 out of 5 stars,Works fine in my car.,OR,0.6797,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.590368,B07JW9H4J1,3.0 out of 5 stars,It does not fit perfectly. Its loose as compared to original or even other branded cables,OR,0.6889,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.644648,B07JW9H4J1,4.0 out of 5 stars,Seems good build quality cable. Charging speeds are ok. Longevity to be seen.,OR,0.8333,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:11.707442,B07JW9H4J1,5.0 out of 5 stars,GOOD ITEM,OR,0.919,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:11.768814,B07JW9H4J1,5.0 out of 5 stars,"Why go for branded when you have same quality from Wayona. One of the finest product they have, charging very well.",OR,0.6474,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.829396,B07JW9H4J1,1.0 out of 5 stars,Fake product….. not even working properly,OR,0.6919,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:11.892713,B07JW9H4J1,1.0 out of 5 stars,"Dissapointment, the product stopped working in 6 months withhout wear and tear. It just stopped working. I expect If I am paying 600+ for a usb to atleeast work for an year, but didn't happpend",CG,0.5467,Pattern matches computer-generated text,
2025-04-23T10:33:11.956064,B07JW9H4J1,5.0 out of 5 stars,Cable is of good quality and charges phone pretty fast. Im satisfied with the product.,OR,0.8307,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:12.012123,B07JW9H4J1,5.0 out of 5 stars,Excellent product. Smooth connectivity. 👍,OR,0.8338,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:12.065210,B07JW9H4J1,4.0 out of 5 stars,Got a replacement . Good service . Thank you,OR,0.8775,High vocabulary diversity,OR
2025-04-23T10:33:12.122664,B07JW9H4J1,1.0 out of 5 stars,Not sure why the high ratings . The charger doesn’t work & is super slow,OR,0.6416,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:12.175516,B07JW9H4J1,1.0 out of 5 stars,does not work at all,OR,0.6252,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:12.230483,B07JW9H4J1,4.0 out of 5 stars,Overall good performance but a little bit slow charging,OR,0.786,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:12.281815,B07JW9H4J1,5.0 out of 5 stars,Ok,OR,0.5526,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:12.334364,B07JW9H4J1,5.0 out of 5 stars,Really good charging wire. Last way longer then the original one,OR,0.8556,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:12.385886,B07JW9H4J1,1.0 out of 5 stars,Bakwas,OR,0.7199,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-23T10:33:12.447772,B07JW9H4J1,1.0 out of 5 stars,Did not work.,OR,0.6425,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:12.503163,B07JW9H4J1,2.0 out of 5 stars,"its only charging the iphone, not supporting Apple CarPlay",OR,0.6391,"High vocabulary diversity, Natural word usage patterns",
2025-04-23T10:33:12.557819,B07JW9H4J1,5.0 out of 5 stars,Value for money. Good product,OR,0.9206,"High vocabulary diversity, Natural word usage patterns",OR
